test_idx,text
0,fm receiver it has none
1,"the picture quality surprised me , when i first saw this camera i saw how small it was an instantly assumed that the picture quality would not be good but i was wrong !"
2,great video clip quality for a digital camera so much better than my old one ( canon a60 ( ? ) the 2 0 megapixel one )
3,creative did well on its rechargeable battery feature
4,i highly recommend this camera to anyone looking for a good digital camera that takes great pictures yet does n ' t take weeks to figure out how to operate
5,scroll button more cumbersome than on earlier models
6,"also , the lens cap design is flawed"
7,do n 't buy this player
8,"however , the ipod does not come close to the number of extra features that the ' zen micro ' has to offer"
9,"this camera is ideal for people who want more power , but do n ' t want to spend 1000s dollars on a camera"
10,"maybe this new design is more durable than the last , but i kind of doubt it"
11,"quite simply , the firmware and or the os that control this thing is not ready for prime time"
12,"it sends discontinuous signals to tv , so the tv has the pictures for one moment and has only the white noise for the other moment"
13,great features
14,a larger memory card and extra battery are good things to buy
15,its fast forward and rewind work much more smoothly and consistently than those of other models i ' ve had
16,"there are a couple of quirks that were a bit annoying like having to actually press the power button before the tray will open ( my perv machine did it automatically ) , and the fact that the external display is too small and too faded to read from any significant distance"
17,"little to no networking experience , just in case the automatic cd method has issues"
18,"for the hobbiest , it ' s probably a nice buy"
19,"difficult navigation i wo n ' t necessarily say difficult , but i do n ' t enjoy the scroll wheel to navigate"
20,fits comfortably in my inside jacket pocket or in my pants pocket
21,and the tech writers have made the installation process so easy for people lick my aunt to follow
22,the bass treble the sound detail is aw some
23,"by the way , it looks nice also"
24,"i love the features , the interface , the size ( the screen is a delight ) , the camera ( though i admit i ' m not much of a camera user so just a toy for me ) , the internet connectivity , the quality , etc"
25,"with nikon , although picture qualities are as good as any other 4 mp cameras , i ' ve had the following headaches"
26,this phone is one of the best i ' ve ever used
27,i know the saying is you get what you pay for but at this stage of game dvd players must have better quality than this there is no excuse
28,the canon g3 gives tons of control for photo buffs but still has an auto mode that makes it very easy for the novice to use
29,5 the camera installed on this phone is awesome
30,"if i had to do it over again , even with the cost savings of using any type of bag , i would go w the diaper genie"
31,this did manage to cut the number of pop ups during start up from 4 down to 2
32,"i don ' t know if we ' ll run into trouble down the road with odors , but so far i have no complaints and i ' m very happy not to have to buy those refills"
33,the pictures are uniformly excellent and color rendering is perfect
34,you have to wonder why creative can ' t get this right
35,will never purchase apex again
36,"all reviews i ' ve seen seem to indicate that the creative mp3 jukeboxes have the best sound quality of these 2nd generation jukebox ed ( ipod , archos , dell , samsung )"
37,i ' ve had no problems w this phone
38,i never had a single problem
39,the only con i can think of is the lack of a mega pixel camera
40,"i finally got a free support number for norton through my usp support staff , but waited an hour or more for a voice"
41,the dvd door would scratch the top of the disc every time it closed
42,"next , the big reason not to buy any norton product if there 's a problem with it , norton charges 30 to even tell them about it"
43,"this time , it started the installation process , then i left for work i think it will work i hope it will work"
44,some more manual control would have been nice
45,i love the bluetooth easy to use with a wireless abra headset
46,another problem i had with this camera was the zoom function
47,what the g3 raw image software gives you is a fantasy world designed to please the uncritical
48,the touch controls took a little getting used to but now i wouldn ' t change it for the scroll wheel
49,"if you call apple and tell them your ipod has been damaged , they charge you roughly 105 50 per minute and blame you for abusing your ipod"
50,3 ) user replaceable battery
51,"i must have heard this about a dozen times over the span of 2 weeks , when t zones never worked"
52,"great sound good interface replaceable , powerful battery good software wake up , sleep timers multiple play modes"
53,the sd500 rivals the canon g6 in image quality
54,"2 the scroll button is n ' t the best , as it sometimes can be hard to select"
55,"the reason i rated it a four is because of that darn diopter adjustment dial its very small and hard to turn so you can ' t get an accurate adjustment ( for those of you who do n ' t know what a diopter adjustment is , it is to adjust the focus of the viewfinder to your eyesight )"
56,the digital zoom is crap
