test_idx,Time,Open,High,Low,Close,Volume
0,2018-05-29 00:00:00,1.16271,1.16394,1.15099,1.15343,336090
1,2018-05-30 00:00:00,1.15342,1.16759,1.15186,1.16627,318421
2,2018-05-31 00:00:00,1.16627,1.17243,1.1641,1.16938,285788
3,2018-06-01 00:00:00,1.16937,1.17178,1.1617,1.16584,253533
4,2018-06-03 00:00:00,1.16561,1.16794,1.16561,1.16757,14803
5,2018-06-04 00:00:00,1.16757,1.17444,1.16726,1.16936,242245
6,2018-06-05 00:00:00,1.16936,1.17324,1.16525,1.17246,255135
7,2018-06-06 00:00:00,1.17246,1.17956,1.17139,1.17917,245117
8,2018-06-07 00:00:00,1.17917,1.18398,1.17842,1.18058,246814
9,2018-06-08 00:00:00,1.18057,1.18103,1.17271,1.17666,230656
10,2018-06-10 00:00:00,1.17736,1.17999,1.1771,1.1798,12466
11,2018-06-11 00:00:00,1.1798,1.18205,1.1741,1.17528,211566
12,2018-06-12 00:00:00,1.17528,1.18088,1.17334,1.17456,232534
13,2018-06-13 00:00:00,1.17457,1.18047,1.17254,1.17955,241701
14,2018-06-14 00:00:00,1.17954,1.18516,1.15552,1.15591,290801
15,2018-06-15 00:00:00,1.15592,1.16269,1.15432,1.16059,240784
16,2018-06-17 00:00:00,1.15874,1.1602,1.15771,1.15776,16095
17,2018-06-18 00:00:00,1.15776,1.1641,1.15653,1.16342,218120
18,2018-06-19 00:00:00,1.16341,1.16445,1.15307,1.15759,271451
19,2018-06-20 00:00:00,1.15759,1.15999,1.15365,1.15766,245926
20,2018-06-21 00:00:00,1.15765,1.16334,1.15082,1.16116,290972
21,2018-06-22 00:00:00,1.16117,1.16749,1.16005,1.16561,243435
22,2018-06-24 00:00:00,1.16622,1.16728,1.16517,1.16564,25780
23,2018-06-25 00:00:00,1.16564,1.1713,1.16286,1.17043,259647
24,2018-06-26 00:00:00,1.17047,1.17203,1.16348,1.16542,283315
25,2018-06-27 00:00:00,1.16544,1.1672,1.15407,1.1565,336611
26,2018-06-28 00:00:00,1.15651,1.16005,1.15271,1.15694,287658
